Testing Mode 0: Binary Counter Pattern
Time:               265000, Mode: 0, Output changed to: 00000001
Time:               265000, Mode: 0, Output: 00000001
Time:               275000, Mode: 0, Output changed to: 00000001
Time:               285000, Mode: 0, Output changed to: 00000001
Time:               295000, Mode: 0, Output changed to: 00000001
Time:               305000, Mode: 0, Output changed to: 00000001
Time:               315000, Mode: 0, Output changed to: 00000001
Time:               325000, Mode: 0, Output changed to: 00000001
Time:               335000, Mode: 0, Output changed to: 00000001
Time:               345000, Mode: 0, Output changed to: 00000001
Time:               355000, Mode: 0, Output changed to: 00000001
Time:               365000, Mode: 0, Output changed to: 00000001
Time:               375000, Mode: 0, Output changed to: 00000001
Time:               385000, Mode: 0, Output changed to: 00000001
Time:               395000, Mode: 0, Output changed to: 00000001
Time:               405000, Mode: 0, Output changed to: 00000001
Time:               415000, Mode: 0, Output changed to: 00000001
Time:               425000, Mode: 0, Output changed to: 00000010
Time:               425000, Mode: 0, Output: 00000010
Time:               435000, Mode: 0, Output changed to: 00000010
Time:               445000, Mode: 0, Output changed to: 00000010
Time:               455000, Mode: 0, Output changed to: 00000010
Time:               465000, Mode: 0, Output changed to: 00000010
Time:               475000, Mode: 0, Output changed to: 00000010
Time:               485000, Mode: 0, Output changed to: 00000010
Time:               495000, Mode: 0, Output changed to: 00000010
Time:               505000, Mode: 0, Output changed to: 00000010
Time:               515000, Mode: 0, Output changed to: 00000010
Time:               525000, Mode: 0, Output changed to: 00000010
Time:               535000, Mode: 0, Output changed to: 00000010
Time:               545000, Mode: 0, Output changed to: 00000010
Time:               555000, Mode: 0, Output changed to: 00000010
Time:               565000, Mode: 0, Output changed to: 00000010
Time:               575000, Mode: 0, Output changed to: 00000010
Time:               585000, Mode: 0, Output changed to: 00000011
Time:               585000, Mode: 0, Output: 00000011
Time:               595000, Mode: 0, Output changed to: 00000011
Time:               605000, Mode: 0, Output changed to: 00000011
Time:               615000, Mode: 0, Output changed to: 00000011
Time:               625000, Mode: 0, Output changed to: 00000011
Time:               635000, Mode: 0, Output changed to: 00000011
Time:               645000, Mode: 0, Output changed to: 00000011
Time:               655000, Mode: 0, Output changed to: 00000011
Time:               665000, Mode: 0, Output changed to: 00000011
Time:               675000, Mode: 0, Output changed to: 00000011
Time:               685000, Mode: 0, Output changed to: 00000011
Time:               695000, Mode: 0, Output changed to: 00000011
Time:               705000, Mode: 0, Output changed to: 00000011
Time:               715000, Mode: 0, Output changed to: 00000011
Time:               725000, Mode: 0, Output changed to: 00000011
Time:               735000, Mode: 0, Output changed to: 00000011
Time:               745000, Mode: 0, Output changed to: 00000100
Time:               745000, Mode: 0, Output: 00000100
Time:               755000, Mode: 0, Output changed to: 00000100
Time:               765000, Mode: 0, Output changed to: 00000100
Time:               775000, Mode: 0, Output changed to: 00000100
Time:               785000, Mode: 0, Output changed to: 00000100
Time:               795000, Mode: 0, Output changed to: 00000100
Time:               805000, Mode: 0, Output changed to: 00000100
Time:               815000, Mode: 0, Output changed to: 00000100
Time:               825000, Mode: 0, Output changed to: 00000100
Time:               835000, Mode: 0, Output changed to: 00000100
Time:               845000, Mode: 0, Output changed to: 00000100
Time:               855000, Mode: 0, Output changed to: 00000100
Time:               865000, Mode: 0, Output changed to: 00000100
Time:               875000, Mode: 0, Output changed to: 00000100
Time:               885000, Mode: 0, Output changed to: 00000100
Time:               895000, Mode: 0, Output changed to: 00000100
Time:               905000, Mode: 0, Output changed to: 00000101
Time:               905000, Mode: 0, Output: 00000101
Time:               915000, Mode: 0, Output changed to: 00000101
Time:               925000, Mode: 0, Output changed to: 00000101
Time:               935000, Mode: 0, Output changed to: 00000101
Time:               945000, Mode: 0, Output changed to: 00000101
Time:               955000, Mode: 0, Output changed to: 00000101
Time:               965000, Mode: 0, Output changed to: 00000101
Time:               975000, Mode: 0, Output changed to: 00000101
Time:               985000, Mode: 0, Output changed to: 00000101
Time:               995000, Mode: 0, Output changed to: 00000101
Time:              1005000, Mode: 0, Output changed to: 00000101
Time:              1015000, Mode: 0, Output changed to: 00000101
Time:              1025000, Mode: 0, Output changed to: 00000101
Time:              1035000, Mode: 0, Output changed to: 00000101
Time:              1045000, Mode: 0, Output changed to: 00000101
Time:              1055000, Mode: 0, Output changed to: 00000101
Time:              1065000, Mode: 0, Output changed to: 00000110
Time:              1065000, Mode: 0, Output: 00000110
Time:              1075000, Mode: 0, Output changed to: 00000110
Time:              1085000, Mode: 0, Output changed to: 00000110
Time:              1095000, Mode: 0, Output changed to: 00000110
Testing Mode 1: Knight Rider Scanning Pattern
Time:              1105000, Mode: 1, Output changed to: 00000110
Time:              1115000, Mode: 1, Output changed to: 00000110
Time:              1125000, Mode: 1, Output changed to: 00000110
Time:              1135000, Mode: 1, Output changed to: 00000110
Time:              1145000, Mode: 1, Output changed to: 00000110
Time:              1155000, Mode: 1, Output changed to: 00000110
Time:              1165000, Mode: 1, Output changed to: 00000110
Time:              1175000, Mode: 1, Output changed to: 00000110
Time:              1185000, Mode: 1, Output changed to: 00000110
Time:              1195000, Mode: 1, Output changed to: 00000110
Time:              1205000, Mode: 1, Output changed to: 00000110
Time:              1215000, Mode: 1, Output changed to: 00000110
Time:              1225000, Mode: 1, Output changed to: 00001100
